45,Bowie,Montague,33.556796,-97.837337
45,Boyd,Wise,33.059367,-97.586797
45,Boys Ranch,Oldham,35.531389,-102.253611
45,Brackettville,Kinney,29.30963,-100.415495
45,Brady,Mcculloch,31.128304,-99.3372
45,Brandon,Hill,32.045556,-96.960278
45,Brashear,Hopkins,33.115521,-95.73451
45,Brazoria,Brazoria,29.023642,-95.586683
45,Breckenridge,Stephens,32.753166,-98.909882
45,Bremond,Robertson,31.156007,-96.669744
45,Brenham,Washington,30.17736,-96.402769
45,Bridge City,Orange,30.04054,-93.847293
45,Bridgeport,Wise,33.187027,-97.78098
45,Briggs,Burnet,30.932546,-97.970228
45,Briscoe,Wheeler,35.58547,-100.167923
45,Broaddus,San Augustine,31.295241,-94.215552
45,Bronson,Sabine,31.339056,-93.999256
45,Bronte,Coke,31.878939,-100.298765
45,Brookeland,Jasper,31.106273,-94.003566
45,Brookesmith,Brown,31.517602,-99.127729
45,Brookshire,Waller,29.807168,-95.975537
45,Brookston,Lamar,33.624555,-95.688812
45,Brownfield,Terry,33.169801,-102.276157
45,Brownsboro,Henderson,32.290514,-95.62289
45,Brownsville,Cameron,25.933743,-97.517413
45,Brownwood,Brown,31.704658,-98.975164
45,Bruceville,Mclennan,31.326708,-97.234244
45,Bruni,Webb,27.435329,-98.850108
45,Bryan,Brazos,30.632698,-96.36616
45,Bryson,Jack,33.15947,-98.370256
45,Buchanan Dam,Llano,30.759765,-98.453226
45,Buckholts,Milam,30.885756,-97.124135
45,Buda,Hays,30.091758,-97.853422
45,Buffalo,Leon,31.457151,-96.058516
45,Buffalo Gap,Taylor,32.279167,-99.829722
45,Bula,Bailey,33.89696,-102.656426
45,Bullard,Smith,32.135745,-95.375045
45,Bulverde,Comal,29.780175,-98.437846
45,Buna,Jasper,30.413209,-93.991263
45,Burkburnett,Wichita,34.085989,-98.570842
45,Burkett,Coleman,31.998623,-99.255258
45,Burkeville,Newton,31.009934,-93.658517
45,Burleson,Johnson,32.531624,-97.308959
45,Burlington,Milam,30.945691,-96.885308
45,Burnet,Burnet,30.776597,-98.26424
45,Burton,Washington,30.176744,-96.592475
45,Bushland,Potter,35.191944,-102.064167
45,Byers,Clay,34.072812,-98.183929
45,Bynum,Hill,31.990668,-96.983702
45,Cactus,Moore,36.052778,-101.912222
45,Caddo,Stephens,32.688617,-98.658983
45,Caddo Mills,Hunt,33.068267,-96.239093
45,Caldwell,Burleson,30.529819,-96.714292
45,Call,Newton,30.574132,-93.833355
45,Calliham,Mcmullen,28.417682,-98.407873
45,Calvert,Robertson,30.978211,-96.67107
45,Camden,Polk,30.916944,-94.734167
45,Cameron,Milam,30.852713,-96.976562
45,Camp Wood,Real,29.679491,-100.00838
45,Campbell,Hunt,33.151049,-95.943919
45,Campbellton,Atascosa,28.76699,-98.256573
45,Canadian,Hemphill,35.885906,-100.353875
45,Canton,Van Zandt,32.514301,-95.904657
45,Canutillo,El Paso,31.934379,-106.592888
45,Canyon,Randall,34.977222,-101.924705
45,Canyon Lake,Comal,29.870984,-98.249412
45,Carbon,Eastland,32.270125,-98.83479
45,Carlsbad,Tom Green,31.597995,-100.627501
45,Carlton,Hamilton,31.911438,-98.152519
45,Carmine,Fayette,30.140351,-96.686077
45,Carrizo Springs,Dimmit,28.52779,-99.863513
45,Carrollton,Dallas,32.965736,-96.882464
45,Carrollton,Denton,33.003294,-96.881988
45,Carthage,Panola,32.154379,-94.352721
45,Cason,Morris,33.038611,-94.814722
45,Castell,Llano,30.697429,-98.931859
45,Castroville,Medina,29.35532,-98.882391
45,Cat Spring,Austin,29.751204,-96.390029
45,Catarina,Dimmit,28.345278,-99.613056
45,Cayuga,Anderson,31.956944,-95.974444
45,Cedar Creek,Bastrop,30.096636,-97.497602
45,Cedar Hill,Dallas,32.58847,-96.943802
45,Cedar Lane,Matagorda,28.938333,-95.736389
45,Cedar Park,Williamson,30.477165,-97.817571
45,Cee Vee,Cottle,34.223056,-100.445278
45,Celeste,Hunt,33.264913,-96.207635
45,Celina,Collin,33.310316,-96.767325
45,Center,Shelby,31.786468,-94.186947
45,Center Point,Kerr,29.939658,-99.00714
45,Centerville,Leon,31.272025,-95.921287
45,Centralia,Trinity,31.257778,-95.039722
45,Chandler,Henderson,32.270638,-95.502531
45,Channelview,Harris,29.791438,-95.131655
45,Channing,Hartley,35.782572,-102.334269
45,Chapman Ranch,Nueces,27.586111,-97.453056
45,Chappell Hill,Washington,30.183271,-96.234739
45,Charlotte,Atascosa,28.864871,-98.707001
45,Chatfield,Navarro,32.295416,-96.388668
45,Cherokee,San Saba,30.980598,-98.66332
45,Chester,Tyler,30.928532,-94.458099
45,Chico,Wise,33.319315,-97.803133
45,Chicota,Lamar,33.868889,-95.570833
45,Childress,Childress,34.428124,-100.21017
45,Chillicothe,Hardeman,34.243946,-99.515669
45,Chilton,Falls,31.310018,-97.09002
45,China,Jefferson,30.047778,-94.335556
45,China Spring,Mclennan,31.667266,-97.300221
45,Chireno,Nacogdoches,31.511935,-94.430244
45,Chriesman,Burleson,30.599167,-96.770556
45,Christine,Atascosa,28.788889,-98.496944
45,Christoval,Tom Green,31.23461,-100.52031
45,Cibolo,Guadalupe,29.574971,-98.227983
45,Cisco,Eastland,32.380043,-98.986507
45,Clarendon,Donley,34.952878,-100.895157
45,Clarksville,Red River,33.623563,-95.046094
45,Claude,Armstrong,35.096715,-101.381271
45,Clayton,Panola,32.098056,-94.474722
45,Cleburne,Johnson,32.342891,-97.397957
45,Cleveland,Liberty,30.329977,-95.020152
45,Clifton,Bosque,31.799689,-97.515282
45,Clint,El Paso,31.549418,-106.20383
45,Clute,Brazoria,29.032502,-95.402595
45,Clyde,Callahan,32.380289,-99.518445
45,Coahoma,Howard,32.294215,-101.319681
45,Coldspring,San Jacinto,30.602661,-95.10858
45,Coleman,Coleman,31.828651,-99.427007
45,College Station,Brazos,30.604476,-96.31227
45,Collegeport,Matagorda,28.725,-96.174722
45,Colleyville,Tarrant,32.88721,-97.146026
45,Collinsville,Grayson,33.558012,-96.901365
45,Colmesneil,Tyler,30.909226,-94.421811
45,Colorado City,Mitchell,32.398736,-100.860948
45,Columbus,Colorado,29.703247,-96.5527
45,Comanche,Comanche,31.911637,-98.608227
45,Combes,Cameron,26.248333,-97.733611
45,Comfort,Kendall,29.979072,-98.843772
45,Commerce,Hunt,33.2493,-95.90968
45,Como,Hopkins,33.064231,-95.362655
45,Comstock,Val Verde,29.74842,-101.262755
45,Concan,Uvalde,29.524057,-99.684244
45,Concepcion,Duval,27.544266,-98.381489
45,Concord,Leon,31.263144,-96.102643
45,Conroe,Montgomery,30.312535,-95.452667
45,Converse,Bexar,29.517331,-98.321673
45,Cookville,Titus,33.181908,-94.873291
45,Coolidge,Limestone,31.743804,-96.657744
45,Cooper,Delta,33.381166,-95.662311
45,Copeville,Collin,33.079444,-96.415278
45,Coppell,Dallas,32.96727,-96.980516
45,Copperas Cove,Coryell,31.125799,-97.912132
45,Corpus Christi,Nueces,27.794086,-97.402994
45,Corrigan,Polk,31.000657,-94.7959
45,Corsicana,Navarro,32.0322,-96.3483
45,Cost,Gonzales,29.432098,-97.553124
45,Cotton Center,Hale,33.993056,-101.9925
45,Cotulla,La Salle,28.439837,-99.232818
45,Coupland,Williamson,30.532357,-97.330364
45,Covington,Hill,32.159538,-97.259091
45,Coyanosa,Pecos,31.229547,-103.053815
45,Crandall,Kaufman,32.597465,-96.46369
45,Crane,Crane,31.396949,-102.354382
45,Cranfills Gap,Bosque,31.781071,-97.78537
45,Crawford,Mclennan,31.559765,-97.389992
45,Cresson,Hood,32.530714,-97.651931
45,Crockett,Houston,31.315067,-95.46833
45,Crosby,Harris,29.937812,-95.07522
45,Crosbyton,Crosby,33.656159,-101.228733
45,Cross Plains,Callahan,32.148159,-99.18718
45,Crowell,Foard,33.991208,-99.698345
45,Crowley,Tarrant,32.581398,-97.370306
45,Crp Christi,Nueces,27.768329,-97.401255
45,Crystal City,Zavala,28.686953,-99.826412
45,Cuero,De Witt,29.090969,-97.281247
45,Cumby,Hopkins,33.111761,-95.794536
45,Cuney,Cherokee,32.031944,-95.417222
45,Cunningham,Lamar,33.426389,-95.357222
45,Cushing,Nacogdoches,31.797767,-94.853887
45,Cypress,Harris,29.968889,-95.696944
45,D Hanis,Medina,29.3398,-99.283488
45,Daingerfield,Morris,33.031263,-94.735899
45,Daisetta,Liberty,30.113056,-94.642778
45,Dale,Caldwell,29.952785,-97.580968
45,Dalhart,Dallam,36.073183,-102.517658
45,Dallardsville,Polk,30.628333,-94.631667
45,Dallas,Collin,32.996848,-96.792113
45,Dallas,Dallas,32.790439,-96.80439
45,Damon,Brazoria,29.301381,-95.703577
45,Danbury,Brazoria,29.229082,-95.343465
45,Danciger,Brazoria,29.171389,-95.818611
45,Danevang,Wharton,29.066969,-96.19765
45,Darrouzett,Lipscomb,36.446111,-100.324444
45,Davilla,Milam,30.767471,-97.200865
45,Dawn,Deaf Smith,34.910278,-102.199444
45,Dawson,Navarro,31.897429,-96.708483
45,Dayton,Liberty,30.010208,-94.878747
45,De Berry,Panola,32.254327,-94.13557
45,De Kalb,Bowie,33.472741,-94.621092
45,De Leon,Comanche,32.108742,-98.54894
45,Deanville,Burleson,30.431944,-96.755833
45,Decatur,Wise,33.235077,-97.573995
45,Deer Park,Harris,29.682571,-95.122192
45,Del Rio,Val Verde,29.373881,-100.891555
45,Del Valle,Travis,30.174492,-97.613443
45,Dell City,Hudspeth,31.923975,-105.209902
45,Delmita,Starr,26.656571,-98.396553
45,Denison,Grayson,33.745009,-96.549574
45,Dennis,Parker,32.618611,-97.926389
45,Denton,Denton,33.22893,-97.131436
45,Denver City,Yoakum,32.971114,-102.831251
45,Deport,Lamar,33.522077,-95.365351
45,Desdemona,Eastland,32.281877,-98.567327
45,Desoto,Dallas,32.593167,-96.854721
45,Detroit,Red River,33.662691,-95.23848
45,Devers,Liberty,29.997835,-94.574615
45,Devine,Medina,29.152078,-98.908994
45,Deweyville,Newton,30.289295,-93.77305
45,Diana,Upshur,32.704585,-94.698122
45,Diboll,Angelina,31.195028,-94.772911
45,Dickens,Dickens,33.627996,-100.819695
45,Dickinson,Galveston,29.466033,-95.034496
45,Dike,Hopkins,33.196485,-95.471125
45,Dilley,Frio,28.678201,-99.174684
45,Dime Box,Lee,30.35786,-96.824781
45,Dimmitt,Castro,34.534089,-102.304634
45,Dinero,Live Oak,28.226111,-97.961389
45,Dobbin,Montgomery,30.365278,-95.775833
45,Dodd City,Fannin,33.564704,-96.06194
45,Dodge,Walker,30.745278,-95.397778
45,Dodson,Collingsworth,34.764354,-100.028593
45,Donie,Freestone,31.487285,-96.238687
45,Donna,Hidalgo,26.167138,-98.052925
45,Doole,Mcculloch,31.415743,-99.550605
45,Doss,Gillespie,30.461319,-99.17072
45,Doucette,Tyler,30.818056,-94.428611
45,Dougherty,Floyd,33.941667,-101.086111
45,Douglass,Nacogdoches,31.657846,-94.869649
45,Douglassville,Cass,33.175806,-94.346699
45,Driftwood,Hays,30.159351,-98.052372
45,Dripping Springs,Hays,30.226768,-98.102947
45,Driscoll,Nueces,27.674167,-97.748333
45,Dryden,Terrell,30.165108,-102.33207
45,Dublin,Erath,32.090873,-98.345469
45,Dumas,Moore,35.882315,-101.967984
45,Duncanville,Dallas,32.65873,-96.911392
45,Dunn,Scurry,32.566944,-100.885
45,Dyess Afb,Taylor,32.418956,-99.82214
45,Eagle Lake,Colorado,29.584236,-96.335367
45,Eagle Pass,Maverick,28.702786,-100.48176
45,Early,Brown,31.741944,-98.945278
45,Earth,Lamb,34.241521,-102.421284
45,East Bernard,Wharton,29.470458,-96.121115
45,Eastland,Eastland,32.399418,-98.807101
45,Easton,Gregg,32.386667,-94.585556
45,Ecleto,Karnes,29.020128,-97.741185
45,Ector,Fannin,33.581913,-96.273533
45,Edcouch,Hidalgo,26.304208,-97.975473
45,Eddy,Mclennan,31.326724,-97.270926
45,Eden,Concho,31.219219,-99.840658
45,Edgewood,Van Zandt,32.700326,-95.878011
45,Edinburg,Hidalgo,26.304221,-98.156922
45,Edmonson,Hale,34.2825,-101.899722
45,Edna,Jackson,28.952714,-96.648766
45,Edroy,San Patricio,27.973333,-97.675833
45,Egypt,Wharton,29.404722,-96.236667
45,El Campo,Wharton,29.200776,-96.274266
45,El Indio,Maverick,28.511667,-100.310833
45,El Paso,El Paso,31.758411,-106.478311
45,Eldorado,Schleicher,30.86667,-100.58894
45,Electra,Wichita,34.036234,-98.91545
45,Elgin,Bastrop,30.323136,-97.373748
45,Elkhart,Anderson,31.635087,-95.553232
45,Ellinger,Fayette,29.845915,-96.69663
45,Elm Mott,Mclennan,31.672547,-97.113838
45,Elmaton,Matagorda,28.83209,-96.13351
45,Elmendorf,Bexar,29.230793,-98.371982
45,Elmo,Kaufman,32.721944,-96.164722
45,Elsa,Hidalgo,26.293056,-97.992778
45,Elysian Fields,Harrison,32.368333,-94.182778
45,Emory,Rains,32.875041,-95.741786
45,Encinal,La Salle,28.051329,-99.340902
45,Encino,Brooks,26.924862,-98.192168
45,Energy,Comanche,31.762778,-98.368889
45,Enloe,Delta,33.432778,-95.657222
45,Ennis,Ellis,32.332102,-96.622363
45,Enochs,Bailey,33.850225,-102.764107
45,Eola,Concho,31.429812,-100.072892
45,Era,Cooke,33.50101,-97.292358
45,Estelline,Hall,34.546667,-100.437778
45,Etoile,Nacogdoches,31.386667,-94.435833
45,Euless,Tarrant,32.858172,-97.083212
45,Eustace,Henderson,32.296485,-96.013693
45,Evadale,Jasper,30.354722,-94.0725
45,Evant,Coryell,31.403967,-98.055175
45,Fabens,El Paso,31.502222,-106.158056
45,Fairfield,Freestone,31.736136,-96.157176
45,Falcon Heights,Starr,26.558611,-99.122778
45,Falfurrias,Brooks,27.22416,-98.140844
45,Falls City,Karnes,28.981413,-98.015632
45,Fannin,Goliad,28.695278,-97.235556
45,Farmersville,Collin,33.165862,-96.368619
45,Farnsworth,Ochiltree,36.321111,-100.965833
45,Farwell,Parmer,34.386025,-102.990064
45,Fate,Rockwall,32.941389,-96.381111
45,Fayetteville,Fayette,29.886789,-96.646317
45,Fentress,Caldwell,29.755833,-97.776111
45,Ferris,Ellis,32.52232,-96.664321
45,Fieldton,Lamb,34.091878,-102.269692
45,Fischer,Comal,29.969588,-98.258283
45,Flat,Coryell,31.306475,-97.589777
45,Flatonia,Fayette,29.709493,-97.098685
45,Flint,Smith,32.207927,-95.394848
45,Flomot,Motley,34.232076,-101.003824
45,Florence,Williamson,30.78137,-97.834423
45,Floresville,Wilson,29.169338,-98.193589
45,Flower Mound,Denton,33.0238,-97.1044
45,Floydada,Floyd,33.974296,-101.334564
45,Fluvanna,Scurry,32.781022,-101.041966
45,Flynn,Leon,31.150833,-96.124167
45,Follett,Lipscomb,36.430923,-100.206776
45,Forestburg,Montague,33.539778,-97.584774
45,Forney,Kaufman,32.749055,-96.459759
45,Forreston,Ellis,32.281131,-96.887522
45,Forsan,Howard,32.109722,-101.365833
45,Fort Bliss,El Paso,31.801667,-106.424444
45,Fort Davis,Jeff Davis,30.613144,-103.936434
45,Fort Hancock,Hudspeth,31.296887,-105.823448
45,Fort Mc Kavett,Menard,30.82903,-100.080928
45,Fort Stockton,Pecos,30.890785,-102.879942
45,Fort Worth,Tarrant,32.7469,-97.3268
45,Fowlerton,La Salle,28.488666,-98.851821
45,Francitas,Jackson,28.859444,-96.338333
45,Franklin,Robertson,31.035013,-96.442643
45,Frankston,Anderson,32.053488,-95.516284
45,Fred,Tyler,30.598657,-94.185948
45,Fredericksburg,Gillespie,30.281658,-98.879928
45,Fredonia,Mason,30.921386,-99.12156
45,Freeport,Brazoria,28.96968,-95.371389
45,Freer,Duval,27.879984,-98.606129
45,Fresno,Fort Bend,29.52931,-95.462608
45,Friendswood,Galveston,29.522399,-95.187888
45,Friona,Parmer,34.640298,-102.719139
45,Frisco,Collin,33.150556,-96.823333
45,Frisco,Denton,33.149901,-96.824105
45,Fritch,Hutchinson,35.644121,-101.584482
45,Frost,Navarro,32.027545,-96.768437
45,Fruitvale,Van Zandt,32.676981,-95.789903
45,Fulshear,Fort Bend,29.721698,-95.897682
45,Fulton,Aransas,28.223448,-96.808377
45,Gail,Borden,32.752334,-101.450032
45,Gainesville,Cooke,33.625943,-97.103208
45,Galena Park,Harris,29.739204,-95.240001
45,Gallatin,Cherokee,31.890833,-95.145278
45,Galveston,Galveston,29.298272,-94.79297
45,Ganado,Jackson,29.03084,-96.503078
45,Garciasville,Starr,26.312894,-98.669112
45,Garden City,Glasscock,31.849078,-101.526912
45,Gardendale,Ector,32.024476,-102.357237
45,Garland,Dallas,32.922744,-96.624804
45,Garrison,Nacogdoches,31.811111,-94.526604
45,Garwood,Colorado,29.476001,-96.491925
45,Gary,Panola,32.019848,-94.281501
45,Gatesville,Coryell,31.447646,-97.724286
45,Gause,Milam,30.785,-96.721111
45,George West,Live Oak,28.320388,-98.116159
45,Georgetown,Williamson,30.633038,-97.670704
45,Geronimo,Guadalupe,29.662778,-97.966667
45,Giddings,Lee,30.177725,-96.93322
45,Gilchrist,Galveston,29.512222,-94.488889
45,Gillett,Karnes,29.051353,-97.834325
45,Gilmer,Upshur,32.724565,-94.971434
45,Girard,Kent,33.363202,-100.693688
45,Girvin,Pecos,31.062778,-102.388056
45,Gladewater,Gregg,32.555858,-94.932001
45,Glen Flora,Wharton,29.347222,-96.193056
45,Glen Rose,Somervell,32.229762,-97.762911
45,Glidden,Colorado,29.700556,-96.586111
45,Gober,Fannin,32.468889,-96.088333
45,Godley,Johnson,32.428174,-97.534865
45,Golden,Wood,32.729444,-95.562778
45,Goldsboro,Coleman,32.048213,-99.677457
45,Goldsmith,Ector,31.95412,-102.625047
45,Goldthwaite,Mills,31.445769,-98.574405
45,Goliad,Goliad,28.699257,-97.378321
45,Gonzales,Gonzales,29.50857,-97.449456
45,Goodfellow Afb,Tom Green,31.4322,-100.4114
45,Goodrich,Polk,30.607909,-94.95922
45,Gordon,Palo Pinto,32.547828,-98.363211
45,Gordonville,Grayson,33.834283,-96.84027
45,Goree,Knox,33.474832,-99.525806
45,Gorman,Eastland,32.223441,-98.683408
45,Gouldbusk,Coleman,31.551075,-99.51363
45,Graford,Palo Pinto,32.924192,-98.337002
45,Graham,Young,33.099283,-98.583212
45,Granbury,Hood,32.42505,-97.774173
45,Grand Prairie,Dallas,32.76488,-97.01121
45,Grand Saline,Van Zandt,32.663528,-95.706411
45,Grandfalls,Ward,31.345856,-102.856778
45,Grandview,Johnson,32.277856,-97.235069
45,Granger,Williamson,30.739813,-97.445065
45,Grapeland,Houston,31.49721,-95.444713
45,Grapevine,Tarrant,32.93143,-97.096203
45,Greenville,Hunt,33.117476,-96.102416
45,Greenwood,Wise,33.380833,-97.474167
45,Gregory,San Patricio,27.921944,-97.289722
45,Groesbeck,Limestone,31.535667,-96.523381
45,Groom,Carson,35.216761,-101.12846
45,Groves,Jefferson,29.944779,-93.915187
45,Groveton,Trinity,31.065142,-95.096894
45,Grulla,Starr,26.293714,-98.596041
45,Gruver,Hansford,36.286805,-101.408906
45,Guerra,Jim Hogg,26.912753,-98.918886
45,Gunter,Grayson,33.449513,-96.734103
45,Gustine,Comanche,31.872448,-98.383488
45,Guthrie,King,33.620556,-100.3225
45,Guy,Fort Bend,29.332676,-95.770227
45,Hale Center,Hale,34.066943,-101.873623
45,Hallettsville,Lavaca,29.442609,-96.923423
45,Hallsville,Harrison,32.507283,-94.533308
45,Haltom City,Tarrant,32.808742,-97.270891
45,Hamilton,Hamilton,31.678116,-98.113051
45,Hamlin,Jones,32.879893,-100.128014
45,Hamshire,Jefferson,29.866769,-94.318739
45,Hankamer,Chambers,29.87524,-94.593846
45,Happy,Swisher,34.721899,-101.825632
45,Hardin,Liberty,30.152222,-94.738889
45,Hargill,Hidalgo,26.433812,-97.99933
45,Harker Heights,Bell,31.0642,-97.6521
45,Harleton,Harrison,32.657858,-94.465165
45,Harlingen,Cameron,26.195142,-97.688981
45,Harper,Gillespie,30.281637,-99.241048
45,Harrold,Wilbarger,34.097097,-99.035052
45,Hart,Castro,34.387838,-102.115534
45,Hartley,Hartley,35.931122,-102.52213
45,Harwood,Gonzales,29.666108,-97.490622
45,Haskell,Haskell,33.157993,-99.730923
45,Haslet,Tarrant,32.955734,-97.337185
45,Hawkins,Wood,32.643901,-95.222015
45,Hawley,Jones,32.594965,-99.795994
45,Hearne,Robertson,30.86686,-96.584256
45,Hebbronville,Jim Hogg,27.2997,-98.682888
45,Hedley,Donley,34.869787,-100.680632
45,Heidenheimer,Bell,31.018056,-97.3025
45,Helotes,Bexar,29.592203,-98.703534
45,Hemphill,Sabine,31.316123,-93.79045
45,Hempstead,Waller,30.091973,-96.071648
45,Henderson,Rusk,32.152375,-94.791962
45,Henrietta,Clay,33.819609,-98.259976
45,Hereford,Deaf Smith,34.837037,-102.40503
45,Hermleigh,Scurry,32.629441,-100.754714
45,Hewitt,Mclennan,31.458166,-97.196556
45,Hext,Menard,30.881632,-99.554008
45,Hico,Hamilton,31.959718,-98.024933
45,Hidalgo,Hidalgo,26.102832,-98.253641
45,Higgins,Lipscomb,36.136504,-100.095191
45,High Island,Galveston,29.566667,-94.393333
45,Highlands,Harris,29.829599,-95.039286
45,Hillister,Tyler,30.689911,-94.407588
45,Hillsboro,Hill,32.014942,-97.119791
45,Hitchcock,Galveston,29.339835,-94.992591
45,Hobson,Karnes,28.944499,-97.970743
45,Hochheim,De Witt,29.312222,-97.291389
45,Hockley,Harris,30.072888,-95.810447
45,Holland,Bell,30.879977,-97.385695
45,Holliday,Archer,33.675141,-98.657634
45,Hondo,Medina,29.356065,-99.127637
45,Honey Grove,Fannin,33.598505,-95.9109
45,Hooks,Bowie,33.477542,-94.269188
45,Horseshoe Bay,Llano,30.578056,-98.2725
45,Houston,Fort Bend,29.596156,-95.458709
45,Houston,Harris,29.7652,-95.3657
45,Howe,Grayson,33.534867,-96.640723
45,Hubbard,Hill,31.843559,-96.80001
45,Huffman,Harris,30.056491,-95.105069
45,Hufsmith,Harris,30.121944,-95.596389
45,Hughes Springs,Cass,33.016763,-94.622758
45,Hull,Liberty,30.13337,-94.660382
45,Humble,Harris,30.004091,-95.282476
45,Hungerford,Wharton,29.398889,-96.076667
45,Hunt,Kerr,30.002694,-99.482329
45,Huntington,Angelina,31.283714,-94.566237
45,Huntsville,Walker,30.7947,-95.5337
45,Hurst,Tarrant,32.821107,-97.175613
45,Hutchins,Dallas,32.639586,-96.707021
45,Hutto,Williamson,30.525725,-97.567203
45,Hye,Blanco,30.226866,-98.539607
45,Idalou,Lubbock,33.650376,-101.678579
45,Imperial,Pecos,31.237264,-102.710918
45,Industry,Austin,29.971789,-96.518849
45,Inez,Victoria,28.899416,-96.800294
45,Ingleside,San Patricio,27.868238,-97.206906
45,Ingram,Kerr,30.073126,-99.269022
45,Iola,Grimes,30.732637,-96.091075
45,Iowa Park,Wichita,33.94235,-98.674497
45,Ira,Scurry,32.621274,-101.025419
45,Iraan,Pecos,30.915564,-101.915175
45,Iredell,Bosque,31.972197,-97.879283
45,Irene,Hill,31.991944,-96.871111
45,Irving,Dallas,32.842,-96.9719
45,Italy,Ellis,32.178508,-96.88229
45,Itasca,Hill,32.163589,-97.146034
45,Ivanhoe,Fannin,33.67364,-96.169811
45,Jacksboro,Jack,33.234655,-98.168138
45,Jacksonville,Cherokee,31.96177,-95.270328
45,Jarrell,Williamson,30.748406,-97.600833
45,Jasper,Jasper,30.925348,-94.021481
45,Jayton,Kent,33.251774,-100.582482
45,Jefferson,Marion,32.779863,-94.371217
45,Jermyn,Jack,33.263554,-98.393149
45,Jewett,Leon,31.373925,-96.191841
45,Joaquin,Shelby,31.943989,-94.060833
45,Johnson City,Blanco,30.294806,-98.369082
45,Joinerville,Rusk,32.177778,-94.900556
45,Jonesboro,Coryell,31.599601,-97.775155
45,Jonesville,Harrison,32.497778,-94.110833
45,Josephine,Collin,33.061111,-96.306944
45,Joshua,Johnson,32.466252,-97.401123
